BulletinId;Date;Daytime;Region;Subregion;DangerRatingBelow;DangerRatingAbove;DangerRatingElevation;AvalancheProblem1;AvalancheProblem1ElevationAbove;AvalancheProblem1ElevationBelow;AvalancheProblem1AspectN;AvalancheProblem1AspectNE;AvalancheProblem1AspectE;AvalancheProblem1AspectSE;AvalancheProblem1AspectS;AvalancheProblem1AspectSW;AvalancheProblem1AspectW;AvalancheProblem1AspectNW;AvalancheProblem2;AvalancheProblem2ElevationAbove;AvalancheProblem2ElevationBelow;AvalancheProblem2AspectN;AvalancheProblem2AspectNE;AvalancheProblem2AspectE;AvalancheProblem2AspectSE;AvalancheProblem2AspectS;AvalancheProblem2AspectSW;AvalancheProblem2AspectW;AvalancheProblem2AspectNW;AvalancheProblem3;AvalancheProblem3ElevationAbove;AvalancheProblem3ElevationBelow;AvalancheProblem3AspectN;AvalancheProblem3AspectNE;AvalancheProblem3AspectE;AvalancheProblem3AspectSE;AvalancheProblem3AspectS;AvalancheProblem3AspectSW;AvalancheProblem3AspectW;AvalancheProblem3AspectNW;AvalancheProblem4;AvalancheProblem4ElevationAbove;AvalancheProblem4ElevationBelow;AvalancheProblem4AspectN;AvalancheProblem4AspectNE;AvalancheProblem4AspectE;AvalancheProblem4AspectSE;AvalancheProblem4AspectS;AvalancheProblem4AspectSW;AvalancheProblem4AspectW;AvalancheProblem4AspectNW;AvalancheProblem5;AvalancheProblem5ElevationAbove;AvalancheProblem5ElevationBelow;AvalancheProblem5AspectN;AvalancheProblem5AspectNE;AvalancheProblem5AspectE;AvalancheProblem5AspectSE;AvalancheProblem5AspectS;AvalancheProblem5AspectSW;AvalancheProblem5AspectW;AvalancheProblem5AspectNW;Tendency;DangerPattern1;DangerPattern2;AvActivityHighlight;AvActivityComment;SnowpackStructureComment;TendencyComment
34d73ffb-ad77-4dc5-a2bc-01a007616da3;2030-02-16;AM;AT-07-21;considerable;high;2000;new_snow;2000;N/A;1;1;1;1;1;1;1;1;wind_slab;2000;N/A;1;1;1;1;1;1;1;1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;increasing;dp6;dp1;Mit der Intensivierung der Schneefälle sind viele mittlere und grosse Schneebrettlawinen möglich.;"In der Nacht wird voraussichtlich die Gefahrenstufe 4, ""gross"" erreicht. Mit Neuschnee und teils stürmischem Wind entstehen im Tagesverlauf an allen Expositionen grosse Triebschneeansammlungen. Er kann an allen Expositionen oberhalb der Waldgrenze leicht ausgelöst werden oder spontan abgleiten. Vor allem in den Hauptniederschlagsgebieten sind mit der Intensivierung der Schneefälle zahlreiche mittlere und vereinzelt grosse Schneebrettlawinen zu erwarten. Die Verhältnisse abseits der Pisten sind sehr kritisch. Temporäre Sicherheitsmassnahmen können nötig werden. Bis am Morgen fallen verbreitet oberhalb von rund 1800 m 50 cm Schnee, lokal bis zu 70 cm. Der Neuschnee kann besonders an den Expositionen West über Nord bis Süd oberhalb der Waldgrenze von einzelnen Wintersportlern ausgelöst werden.";"Der Neuschnee bildet die Hauptgefahr. In den nächsten Stunden fallen verbreitet oberhalb von rund 2000 m 70 cm Schnee, lokal bis zu 100 cm. Mit Neuschnee und teils stürmischem Wind entstehen an allen Expositionen grosse Triebschneeansammlungen. Er wird an allen Expositionen auf eine ungünstige Altschneeoberfläche abgelagert. Teilweise können Lawinen auch im Altschnee anbrechen und vor allem in den schneereichen Gebieten gefährlich gross werden. Vor allem in den Hauptniederschlagsgebieten sind mit der Intensivierung der Schneefälle zahlreiche mittlere und mehrfach grosse trockene Schneebrettlawinen zu erwarten.";Kaum Rückgang der Lawinengefahr mit dem Neuschnee.
34d73ffb-ad77-4dc5-a2bc-01a007616da3;2030-02-16;AM;IT-32-BZ-03;considerable;high;2000;new_snow;2000;N/A;1;1;1;1;1;1;1;1;wind_slab;2000;N/A;1;1;1;1;1;1;1;1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;increasing;dp6;dp1;Mit der Intensivierung der Schneefälle sind viele mittlere und grosse Schneebrettlawinen möglich.;"In der Nacht wird voraussichtlich die Gefahrenstufe 4, ""gross"" erreicht. Mit Neuschnee und teils stürmischem Wind entstehen im Tagesverlauf an allen Expositionen grosse Triebschneeansammlungen. Er kann an allen Expositionen oberhalb der Waldgrenze leicht ausgelöst werden oder spontan abgleiten. Vor allem in den Hauptniederschlagsgebieten sind mit der Intensivierung der Schneefälle zahlreiche mittlere und vereinzelt grosse Schneebrettlawinen zu erwarten. Die Verhältnisse abseits der Pisten sind sehr kritisch. Temporäre Sicherheitsmassnahmen können nötig werden. Bis am Morgen fallen verbreitet oberhalb von rund 1800 m 50 cm Schnee, lokal bis zu 70 cm. Der Neuschnee kann besonders an den Expositionen West über Nord bis Süd oberhalb der Waldgrenze von einzelnen Wintersportlern ausgelöst werden.";"Der Neuschnee bildet die Hauptgefahr. In den nächsten Stunden fallen verbreitet oberhalb von rund 2000 m 70 cm Schnee, lokal bis zu 100 cm. Mit Neuschnee und teils stürmischem Wind entstehen an allen Expositionen grosse Triebschneeansammlungen. Er wird an allen Expositionen auf eine ungünstige Altschneeoberfläche abgelagert. Teilweise können Lawinen auch im Altschnee anbrechen und vor allem in den schneereichen Gebieten gefährlich gross werden. Vor allem in den Hauptniederschlagsgebieten sind mit der Intensivierung der Schneefälle zahlreiche mittlere und mehrfach grosse trockene Schneebrettlawinen zu erwarten.";Kaum Rückgang der Lawinengefahr mit dem Neuschnee.
34d73ffb-ad77-4dc5-a2bc-01a007616da3;2030-02-16;AM;AT-07-22;considerable;high;2000;new_snow;2000;N/A;1;1;1;1;1;1;1;1;wind_slab;2000;N/A;1;1;1;1;1;1;1;1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;increasing;dp6;dp1;Mit der Intensivierung der Schneefälle sind viele mittlere und grosse Schneebrettlawinen möglich.;"In der Nacht wird voraussichtlich die Gefahrenstufe 4, ""gross"" erreicht. Mit Neuschnee und teils stürmischem Wind entstehen im Tagesverlauf an allen Expositionen grosse Triebschneeansammlungen. Er kann an allen Expositionen oberhalb der Waldgrenze leicht ausgelöst werden oder spontan abgleiten. Vor allem in den Hauptniederschlagsgebieten sind mit der Intensivierung der Schneefälle zahlreiche mittlere und vereinzelt grosse Schneebrettlawinen zu erwarten. Die Verhältnisse abseits der Pisten sind sehr kritisch. Temporäre Sicherheitsmassnahmen können nötig werden. Bis am Morgen fallen verbreitet oberhalb von rund 1800 m 50 cm Schnee, lokal bis zu 70 cm. Der Neuschnee kann besonders an den Expositionen West über Nord bis Süd oberhalb der Waldgrenze von einzelnen Wintersportlern ausgelöst werden.";"Der Neuschnee bildet die Hauptgefahr. In den nächsten Stunden fallen verbreitet oberhalb von rund 2000 m 70 cm Schnee, lokal bis zu 100 cm. Mit Neuschnee und teils stürmischem Wind entstehen an allen Expositionen grosse Triebschneeansammlungen. Er wird an allen Expositionen auf eine ungünstige Altschneeoberfläche abgelagert. Teilweise können Lawinen auch im Altschnee anbrechen und vor allem in den schneereichen Gebieten gefährlich gross werden. Vor allem in den Hauptniederschlagsgebieten sind mit der Intensivierung der Schneefälle zahlreiche mittlere und mehrfach grosse trockene Schneebrettlawinen zu erwarten.";Kaum Rückgang der Lawinengefahr mit dem Neuschnee.
34d73ffb-ad77-4dc5-a2bc-01a007616da3;2030-02-16;AM;IT-32-BZ-04;considerable;high;2000;new_snow;2000;N/A;1;1;1;1;1;1;1;1;wind_slab;2000;N/A;1;1;1;1;1;1;1;1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;increasing;dp6;dp1;Mit der Intensivierung der Schneefälle sind viele mittlere und grosse Schneebrettlawinen möglich.;"In der Nacht wird voraussichtlich die Gefahrenstufe 4, ""gross"" erreicht. Mit Neuschnee und teils stürmischem Wind entstehen im Tagesverlauf an allen Expositionen grosse Triebschneeansammlungen. Er kann an allen Expositionen oberhalb der Waldgrenze leicht ausgelöst werden oder spontan abgleiten. Vor allem in den Hauptniederschlagsgebieten sind mit der Intensivierung der Schneefälle zahlreiche mittlere und vereinzelt grosse Schneebrettlawinen zu erwarten. Die Verhältnisse abseits der Pisten sind sehr kritisch. Temporäre Sicherheitsmassnahmen können nötig werden. Bis am Morgen fallen verbreitet oberhalb von rund 1800 m 50 cm Schnee, lokal bis zu 70 cm. Der Neuschnee kann besonders an den Expositionen West über Nord bis Süd oberhalb der Waldgrenze von einzelnen Wintersportlern ausgelöst werden.";"Der Neuschnee bildet die Hauptgefahr. In den nächsten Stunden fallen verbreitet oberhalb von rund 2000 m 70 cm Schnee, lokal bis zu 100 cm. Mit Neuschnee und teils stürmischem Wind entstehen an allen Expositionen grosse Triebschneeansammlungen. Er wird an allen Expositionen auf eine ungünstige Altschneeoberfläche abgelagert. Teilweise können Lawinen auch im Altschnee anbrechen und vor allem in den schneereichen Gebieten gefährlich gross werden. Vor allem in den Hauptniederschlagsgebieten sind mit der Intensivierung der Schneefälle zahlreiche mittlere und mehrfach grosse trockene Schneebrettlawinen zu erwarten.";Kaum Rückgang der Lawinengefahr mit dem Neuschnee.
34d73ffb-ad77-4dc5-a2bc-01a007616da3;2030-02-16;AM;AT-07-23;considerable;high;2000;new_snow;2000;N/A;1;1;1;1;1;1;1;1;wind_slab;2000;N/A;1;1;1;1;1;1;1;1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;increasing;dp6;dp1;Mit der Intensivierung der Schneefälle sind viele mittlere und grosse Schneebrettlawinen möglich.;"In der Nacht wird voraussichtlich die Gefahrenstufe 4, ""gross"" erreicht. Mit Neuschnee und teils stürmischem Wind entstehen im Tagesverlauf an allen Expositionen grosse Triebschneeansammlungen. Er kann an allen Expositionen oberhalb der Waldgrenze leicht ausgelöst werden oder spontan abgleiten. Vor allem in den Hauptniederschlagsgebieten sind mit der Intensivierung der Schneefälle zahlreiche mittlere und vereinzelt grosse Schneebrettlawinen zu erwarten. Die Verhältnisse abseits der Pisten sind sehr kritisch. Temporäre Sicherheitsmassnahmen können nötig werden. Bis am Morgen fallen verbreitet oberhalb von rund 1800 m 50 cm Schnee, lokal bis zu 70 cm. Der Neuschnee kann besonders an den Expositionen West über Nord bis Süd oberhalb der Waldgrenze von einzelnen Wintersportlern ausgelöst werden.";"Der Neuschnee bildet die Hauptgefahr. In den nächsten Stunden fallen verbreitet oberhalb von rund 2000 m 70 cm Schnee, lokal bis zu 100 cm. Mit Neuschnee und teils stürmischem Wind entstehen an allen Expositionen grosse Triebschneeansammlungen. Er wird an allen Expositionen auf eine ungünstige Altschneeoberfläche abgelagert. Teilweise können Lawinen auch im Altschnee anbrechen und vor allem in den schneereichen Gebieten gefährlich gross werden. Vor allem in den Hauptniederschlagsgebieten sind mit der Intensivierung der Schneefälle zahlreiche mittlere und mehrfach grosse trockene Schneebrettlawinen zu erwarten.";Kaum Rückgang der Lawinengefahr mit dem Neuschnee.
34d73ffb-ad77-4dc5-a2bc-01a007616da3;2030-02-16;AM;IT-32-BZ-05;considerable;high;2000;new_snow;2000;N/A;1;1;1;1;1;1;1;1;wind_slab;2000;N/A;1;1;1;1;1;1;1;1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;increasing;dp6;dp1;Mit der Intensivierung der Schneefälle sind viele mittlere und grosse Schneebrettlawinen möglich.;"In der Nacht wird voraussichtlich die Gefahrenstufe 4, ""gross"" erreicht. Mit Neuschnee und teils stürmischem Wind entstehen im Tagesverlauf an allen Expositionen grosse Triebschneeansammlungen. Er kann an allen Expositionen oberhalb der Waldgrenze leicht ausgelöst werden oder spontan abgleiten. Vor allem in den Hauptniederschlagsgebieten sind mit der Intensivierung der Schneefälle zahlreiche mittlere und vereinzelt grosse Schneebrettlawinen zu erwarten. Die Verhältnisse abseits der Pisten sind sehr kritisch. Temporäre Sicherheitsmassnahmen können nötig werden. Bis am Morgen fallen verbreitet oberhalb von rund 1800 m 50 cm Schnee, lokal bis zu 70 cm. Der Neuschnee kann besonders an den Expositionen West über Nord bis Süd oberhalb der Waldgrenze von einzelnen Wintersportlern ausgelöst werden.";"Der Neuschnee bildet die Hauptgefahr. In den nächsten Stunden fallen verbreitet oberhalb von rund 2000 m 70 cm Schnee, lokal bis zu 100 cm. Mit Neuschnee und teils stürmischem Wind entstehen an allen Expositionen grosse Triebschneeansammlungen. Er wird an allen Expositionen auf eine ungünstige Altschneeoberfläche abgelagert. Teilweise können Lawinen auch im Altschnee anbrechen und vor allem in den schneereichen Gebieten gefährlich gross werden. Vor allem in den Hauptniederschlagsgebieten sind mit der Intensivierung der Schneefälle zahlreiche mittlere und mehrfach grosse trockene Schneebrettlawinen zu erwarten.";Kaum Rückgang der Lawinengefahr mit dem Neuschnee.
34d73ffb-ad77-4dc5-a2bc-01a007616da3;2030-02-16;AM;AT-07-24;considerable;high;2000;new_snow;2000;N/A;1;1;1;1;1;1;1;1;wind_slab;2000;N/A;1;1;1;1;1;1;1;1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;increasing;dp6;dp1;Mit der Intensivierung der Schneefälle sind viele mittlere und grosse Schneebrettlawinen möglich.;"In der Nacht wird voraussichtlich die Gefahrenstufe 4, ""gross"" erreicht. Mit Neuschnee und teils stürmischem Wind entstehen im Tagesverlauf an allen Expositionen grosse Triebschneeansammlungen. Er kann an allen Expositionen oberhalb der Waldgrenze leicht ausgelöst werden oder spontan abgleiten. Vor allem in den Hauptniederschlagsgebieten sind mit der Intensivierung der Schneefälle zahlreiche mittlere und vereinzelt grosse Schneebrettlawinen zu erwarten. Die Verhältnisse abseits der Pisten sind sehr kritisch. Temporäre Sicherheitsmassnahmen können nötig werden. Bis am Morgen fallen verbreitet oberhalb von rund 1800 m 50 cm Schnee, lokal bis zu 70 cm. Der Neuschnee kann besonders an den Expositionen West über Nord bis Süd oberhalb der Waldgrenze von einzelnen Wintersportlern ausgelöst werden.";"Der Neuschnee bildet die Hauptgefahr. In den nächsten Stunden fallen verbreitet oberhalb von rund 2000 m 70 cm Schnee, lokal bis zu 100 cm. Mit Neuschnee und teils stürmischem Wind entstehen an allen Expositionen grosse Triebschneeansammlungen. Er wird an allen Expositionen auf eine ungünstige Altschneeoberfläche abgelagert. Teilweise können Lawinen auch im Altschnee anbrechen und vor allem in den schneereichen Gebieten gefährlich gross werden. Vor allem in den Hauptniederschlagsgebieten sind mit der Intensivierung der Schneefälle zahlreiche mittlere und mehrfach grosse trockene Schneebrettlawinen zu erwarten.";Kaum Rückgang der Lawinengefahr mit dem Neuschnee.
34d73ffb-ad77-4dc5-a2bc-01a007616da3;2030-02-16;AM;IT-32-BZ-06;considerable;high;2000;new_snow;2000;N/A;1;1;1;1;1;1;1;1;wind_slab;2000;N/A;1;1;1;1;1;1;1;1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;increasing;dp6;dp1;Mit der Intensivierung der Schneefälle sind viele mittlere und grosse Schneebrettlawinen möglich.;"In der Nacht wird voraussichtlich die Gefahrenstufe 4, ""gross"" erreicht. Mit Neuschnee und teils stürmischem Wind entstehen im Tagesverlauf an allen Expositionen grosse Triebschneeansammlungen. Er kann an allen Expositionen oberhalb der Waldgrenze leicht ausgelöst werden oder spontan abgleiten. Vor allem in den Hauptniederschlagsgebieten sind mit der Intensivierung der Schneefälle zahlreiche mittlere und vereinzelt grosse Schneebrettlawinen zu erwarten. Die Verhältnisse abseits der Pisten sind sehr kritisch. Temporäre Sicherheitsmassnahmen können nötig werden. Bis am Morgen fallen verbreitet oberhalb von rund 1800 m 50 cm Schnee, lokal bis zu 70 cm. Der Neuschnee kann besonders an den Expositionen West über Nord bis Süd oberhalb der Waldgrenze von einzelnen Wintersportlern ausgelöst werden.";"Der Neuschnee bildet die Hauptgefahr. In den nächsten Stunden fallen verbreitet oberhalb von rund 2000 m 70 cm Schnee, lokal bis zu 100 cm. Mit Neuschnee und teils stürmischem Wind entstehen an allen Expositionen grosse Triebschneeansammlungen. Er wird an allen Expositionen auf eine ungünstige Altschneeoberfläche abgelagert. Teilweise können Lawinen auch im Altschnee anbrechen und vor allem in den schneereichen Gebieten gefährlich gross werden. Vor allem in den Hauptniederschlagsgebieten sind mit der Intensivierung der Schneefälle zahlreiche mittlere und mehrfach grosse trockene Schneebrettlawinen zu erwarten.";Kaum Rückgang der Lawinengefahr mit dem Neuschnee.
34d73ffb-ad77-4dc5-a2bc-01a007616da3;2030-02-16;AM;IT-32-BZ-07;considerable;high;2000;new_snow;2000;N/A;1;1;1;1;1;1;1;1;wind_slab;2000;N/A;1;1;1;1;1;1;1;1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;increasing;dp6;dp1;Mit der Intensivierung der Schneefälle sind viele mittlere und grosse Schneebrettlawinen möglich.;"In der Nacht wird voraussichtlich die Gefahrenstufe 4, ""gross"" erreicht. Mit Neuschnee und teils stürmischem Wind entstehen im Tagesverlauf an allen Expositionen grosse Triebschneeansammlungen. Er kann an allen Expositionen oberhalb der Waldgrenze leicht ausgelöst werden oder spontan abgleiten. Vor allem in den Hauptniederschlagsgebieten sind mit der Intensivierung der Schneefälle zahlreiche mittlere und vereinzelt grosse Schneebrettlawinen zu erwarten. Die Verhältnisse abseits der Pisten sind sehr kritisch. Temporäre Sicherheitsmassnahmen können nötig werden. Bis am Morgen fallen verbreitet oberhalb von rund 1800 m 50 cm Schnee, lokal bis zu 70 cm. Der Neuschnee kann besonders an den Expositionen West über Nord bis Süd oberhalb der Waldgrenze von einzelnen Wintersportlern ausgelöst werden.";"Der Neuschnee bildet die Hauptgefahr. In den nächsten Stunden fallen verbreitet oberhalb von rund 2000 m 70 cm Schnee, lokal bis zu 100 cm. Mit Neuschnee und teils stürmischem Wind entstehen an allen Expositionen grosse Triebschneeansammlungen. Er wird an allen Expositionen auf eine ungünstige Altschneeoberfläche abgelagert. Teilweise können Lawinen auch im Altschnee anbrechen und vor allem in den schneereichen Gebieten gefährlich gross werden. Vor allem in den Hauptniederschlagsgebieten sind mit der Intensivierung der Schneefälle zahlreiche mittlere und mehrfach grosse trockene Schneebrettlawinen zu erwarten.";Kaum Rückgang der Lawinengefahr mit dem Neuschnee.
34d73ffb-ad77-4dc5-a2bc-01a007616da3;2030-02-16;AM;AT-07-19;considerable;high;2000;new_snow;2000;N/A;1;1;1;1;1;1;1;1;wind_slab;2000;N/A;1;1;1;1;1;1;1;1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;increasing;dp6;dp1;Mit der Intensivierung der Schneefälle sind viele mittlere und grosse Schneebrettlawinen möglich.;"In der Nacht wird voraussichtlich die Gefahrenstufe 4, ""gross"" erreicht. Mit Neuschnee und teils stürmischem Wind entstehen im Tagesverlauf an allen Expositionen grosse Triebschneeansammlungen. Er kann an allen Expositionen oberhalb der Waldgrenze leicht ausgelöst werden oder spontan abgleiten. Vor allem in den Hauptniederschlagsgebieten sind mit der Intensivierung der Schneefälle zahlreiche mittlere und vereinzelt grosse Schneebrettlawinen zu erwarten. Die Verhältnisse abseits der Pisten sind sehr kritisch. Temporäre Sicherheitsmassnahmen können nötig werden. Bis am Morgen fallen verbreitet oberhalb von rund 1800 m 50 cm Schnee, lokal bis zu 70 cm. Der Neuschnee kann besonders an den Expositionen West über Nord bis Süd oberhalb der Waldgrenze von einzelnen Wintersportlern ausgelöst werden.";"Der Neuschnee bildet die Hauptgefahr. In den nächsten Stunden fallen verbreitet oberhalb von rund 2000 m 70 cm Schnee, lokal bis zu 100 cm. Mit Neuschnee und teils stürmischem Wind entstehen an allen Expositionen grosse Triebschneeansammlungen. Er wird an allen Expositionen auf eine ungünstige Altschneeoberfläche abgelagert. Teilweise können Lawinen auch im Altschnee anbrechen und vor allem in den schneereichen Gebieten gefährlich gross werden. Vor allem in den Hauptniederschlagsgebieten sind mit der Intensivierung der Schneefälle zahlreiche mittlere und mehrfach grosse trockene Schneebrettlawinen zu erwarten.";Kaum Rückgang der Lawinengefahr mit dem Neuschnee.
e09a0d27-4306-4202-8f4c-6e20dcf8eea1;2030-02-16;AM;IT-32-BZ-20;moderate;considerable;Waldgrenze;wind_slab;Waldgrenze;N/A;1;1;1;1;1;1;1;1;persistent_weak_layers;N/A;N/A;1;1;0;0;0;0;0;1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;increasing;dp6;dp1;Die Triebschneeansammlungen bilden die Hauptgefahr.;Mit zunehmend stürmischem Wind aus nordwestlichen Richtungen entstehen besonders in Kammlagen sowie oberhalb der Waldgrenze flächige Triebschneeansammlungen. Die Gefahrenstellen liegen vor allem an Triebschneehängen aller Expositionen sowie an Übergängen von wenig zu viel Schnee. Die störanfälligen Triebschneeansammlungen können oberhalb der Waldgrenze schon von einzelnen Wintersportlern leicht ausgelöst werden. Stellenweise können Lawinen auch in bodennahe Schichten der Schneedecke durchreissen und vereinzelt mittlere Grösse erreichen. Abseits gesicherter Pisten verbreitet kritische Lawinensituation.;In den letzten Stunden blies der Wind gebietsweise kräftiger als erwartet. Der teilweise starke Wind verfrachtet den Neuschnee und teilweise auch Altschnee. Im Tagesverlauf wachsen die zuvor kleinen Triebschneeansammlungen nochmals an. Die frischen Triebschneeansammlungen verbinden sich schlecht mit dem Altschnee. Im unteren Teil der Schneedecke sind an allen Expositionen ausgeprägte Schwachschichten vorhanden. Bodennahe Schwachschichten sind nur schwer erkennbar.;Kaum Rückgang der Gefahr.
e09a0d27-4306-4202-8f4c-6e20dcf8eea1;2030-02-16;AM;IT-32-BZ-10;moderate;considerable;Waldgrenze;wind_slab;Waldgrenze;N/A;1;1;1;1;1;1;1;1;persistent_weak_layers;N/A;N/A;1;1;0;0;0;0;0;1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;increasing;dp6;dp1;Die Triebschneeansammlungen bilden die Hauptgefahr.;Mit zunehmend stürmischem Wind aus nordwestlichen Richtungen entstehen besonders in Kammlagen sowie oberhalb der Waldgrenze flächige Triebschneeansammlungen. Die Gefahrenstellen liegen vor allem an Triebschneehängen aller Expositionen sowie an Übergängen von wenig zu viel Schnee. Die störanfälligen Triebschneeansammlungen können oberhalb der Waldgrenze schon von einzelnen Wintersportlern leicht ausgelöst werden. Stellenweise können Lawinen auch in bodennahe Schichten der Schneedecke durchreissen und vereinzelt mittlere Grösse erreichen. Abseits gesicherter Pisten verbreitet kritische Lawinensituation.;In den letzten Stunden blies der Wind gebietsweise kräftiger als erwartet. Der teilweise starke Wind verfrachtet den Neuschnee und teilweise auch Altschnee. Im Tagesverlauf wachsen die zuvor kleinen Triebschneeansammlungen nochmals an. Die frischen Triebschneeansammlungen verbinden sich schlecht mit dem Altschnee. Im unteren Teil der Schneedecke sind an allen Expositionen ausgeprägte Schwachschichten vorhanden. Bodennahe Schwachschichten sind nur schwer erkennbar.;Kaum Rückgang der Gefahr.
